D_100	0.0	0.2507552870090635	0.7945619335347432	0.3504531722054381	0.22356495468277945	0.0	0.0	0.0	0.4561933534743202	0.0	0.0	0.5045317220543807	0.513595166163142	0.9093655589123868
D_101	0.27596439169139464	0.04154302670623145	0.16023738872403562	0.56973293768546	0.0	0.2373887240356083	0.28486646884273	0.3056379821958457	0.0	0.0	0.1632047477744807	0.543026706231454	0.3264094955489614	1.0
D_102	0.0712401055408971	0.055408970976253295	0.5646437994722955	0.5567282321899736	0.2823218997361477	0.17678100263852242	0.0	0.013192612137203168	0.1899736147757256	0.0	0.0	0.5092348284960422	0.44063324538258575	0.8337730870712401
D_103	0.5608974358974359	0.01282051282051282	0.3814102564102564	0.16025641025641027	0.15705128205128205	0.3173076923076923	0.3557692307692308	0.7916666666666666	0.4262820512820513	0.0	0.27884615384615385	0.3301282051282051	0.8365384615384616	0.9102564102564102
D_104	0.35853658536585364	0.28292682926829266	0.12926829268292686	0.3926829268292683	0.5634146341463414	0.40487804878048783	0.05853658536585366	0.6829268292682927	0.1024390243902439	0.0	0.0	0.6073170731707317	0.473170731707317	0.7829268292682927
D_105	0.2724358974358974	0.04166666666666666	0.4423076923076923	0.5993589743589743	0.3076923076923077	0.5256410256410257	0.5288461538461539	0.0	0.22115384615384612	0.0	0.0	0.00641025641025641	0.6153846153846154	0.9006410256410257
D_106	0.0	0.234192037470726	0.33021077283372363	0.6510538641686182	0.3091334894613583	0.5526932084309133	0.22014051522248246	0.042154566744730684	0.0	0.0	0.0	0.5878220140515222	0.4426229508196721	0.8290398126463701
D_107	0.0	0.12090680100755667	0.3249370277078086	0.3123425692695214	0.44836272040302266	0.015113350125944584	0.0	0.5415617128463476	0.2619647355163728	0.0	0.16120906801007556	0.41309823677581853	0.2695214105793451	0.9193954659949622
D_108	0.0825242718446602	0.2330097087378641	0.2694174757281553	0.5728155339805825	0.1674757281553398	0.3495145631067961	0.25	0.8009708737864077	0.366504854368932	0.0	0.0024271844660194173	0.2111650485436893	0.4271844660194175	0.983009708737864
D_109	0.07799442896935932	0.036211699164345405	0.5905292479108635	0.3426183844011142	0.0	0.2813370473537605	0.4986072423398329	0.0	0.25069637883008355	0.0	0.0	0.0947075208913649	0.35376044568245124	1.0
D_110	0.12292358803986712	0.292358803986711	0.3654485049833887	0.08637873754152824	0.1760797342192691	0.0	0.5049833887043189	0.32558139534883723	0.0	0.0	0.0	0.5182724252491694	0.4451827242524917	0.9069767441860463
D_111	0.061224489795918366	0.24489795918367346	0.08454810495626823	0.5743440233236151	0.0	0.4577259475218659	0.14868804664723032	0.0	0.020408163265306117	0.0	0.0	0.6793002915451894	0.6268221574344023	0.8775510204081632
D_112	0.0	0.01486988847583643	0.7100371747211895	0.4200743494423792	0.2788104089219331	0.4907063197026023	0.0	0.6840148698884758	0.0	0.0	0.30855018587360594	0.5501858736059481	0.6505576208178439	0.9702602230483272
D_113	0.0	0.2634560906515581	0.4135977337110481	0.6345609065155807	0.2237960339943343	0.3031161473087819	0.3087818696883853	0.141643059490085	0.0	0.0	0.2861189801699717	0.6657223796033994	0.7592067988668555	0.8016997167138811
D_114	0.013404825737265416	0.0	0.5067024128686327	0.2386058981233244	0.09115281501340483	0.4530831099195711	0.257372654155496	0.1769436997319035	0.0	0.0	0.4718498659517426	0.3914209115281501	0.2680965147453083	1.0
D_115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.6631016042780749
D_116	0.41194029850746267	0.21791044776119406	0.5134328358208955	0.6149253731343284	0.005970149253731343	0.4746268656716418	0.026865671641791045	0.6388059701492538	0.03880597014925373	0.0	0.0	0.4477611940298508	0.5164179104477612	0.8537313432835821
D_117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8409893992932862	0.5441696113074205
D_118	0.0	0.20165745856353592	0.4751381215469613	0.1850828729281768	0.0	0.30386740331491713	0.0	0.0	0.09392265193370164	0.0	0.0	0.7458563535911602	0.5469613259668509	0.7486187845303868
D_119	0.56797583081571	0.5226586102719033	0.6374622356495468	0.256797583081571	0.0	0.2477341389728097	0.2175226586102719	0.4652567975830816	0.0	0.0	0.05740181268882175	0.6586102719033232	0.5347432024169184	0.9637462235649548
D_120	0.047021943573667714	0.0	0.6833855799373041	0.34169278996865204	0.21630094043887144	0.20376175548589345	0.4733542319749217	0.3166144200626959	0.09404388714733544	0.0	0.0877742946708464	0.4200626959247649	0.4952978056426332	0.927899686520376
D_121	0.05844155844155844	0.4448051948051948	0.5714285714285714	0.5584415584415584	0.0	0.6980519480519479	0.7207792207792207	0.0	0.08766233766233766	0.0	0.2987012987012987	0.6915584415584416	0.6980519480519479	0.8214285714285714
D_122	0.3333333333333333	0.20711974110032366	0.3398058252427185	0.3365695792880259	0.08737864077669902	0.4336569579288026	0.7475728155339806	0.032362459546925564	0.0	0.0	0.0	0.5533980582524272	0.2491909385113269	1.0
D_123	0.2376237623762376	0.19471947194719472	0.2673267326732673	0.5412541254125413	0.3201320132013201	0.39933993399339934	0.4389438943894389	0.4257425742574257	0.0165016501650165	0.0	0.1122112211221122	0.5511551155115512	0.7392739273927392	0.7392739273927392
D_124	0.0	0.4513618677042802	0.6848249027237354	0.10505836575875488	0.311284046692607	0.4747081712062257	0.0	0.11673151750972766	0.0	0.0	0.0	0.4163424124513619	0.2723735408560311	1.0
D_125	0.0	0.0	0.16666666666666666	0.4552845528455284	0.0	0.3902439024390244	0.6341463414634146	0.6422764227642277	0.0	0.0	0.0	0.25609756097560976	0.44308943089430897	1.0
D_126	0.054755043227665716	0.0893371757925072	0.07780979827089338	0.7204610951008645	0.031700288184438034	0.4322766570605187	0.0	0.3659942363112392	0.0	0.0	0.0	0.21613832853025933	0.6887608069164265	0.6340057636887608
D_127	0.0	0.729050279329609	0.11731843575418995	0.3379888268156425	0.5474860335195529	0.553072625698324	0.1564245810055866	0.5865921787709497	0.0	0.0	0.0	0.1843575418994413	0.2988826815642458	0.9720670391061452
D_128	0.0	0.30563002680965146	0.6809651474530831	0.5656836461126006	0.0	0.4745308310991957	0.0	0.34316353887399464	0.0	0.0	0.04021447721179625	0.5227882037533512	0.5576407506702413	0.7989276139410187
D_129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.4214046822742475
D_130	0.0	0.2696629213483146	0.8960674157303371	0.30337078651685395	0.1404494382022472	0.29775280898876405	0.6629213483146067	0.6966292134831461	0.0	0.0	0.0	0.06460674157303371	0.4410112359550562	0.8876404494382022
D_131	0.0	0.0	0.007434944237918215	0.0	0.0	0.5613382899628253	0.4200743494423792	0.03345724907063197	0.8215613382899628	0.17100371747211895	0.0	0.20817843866171004	0.7137546468401487	1.0
D_132	0.14910025706940874	0.6118251928020566	0.4061696658097687	0.2827763496143959	0.18251928020565555	0.4704370179948586	0.27249357326478146	0.03598971722365039	0.10539845758354756	0.0	0.0	0.06169665809768636	0.5938303341902313	0.7892030848329049
D_133	0.008368200836820083	0.6861924686192469	0.0	0.0	0.41841004184100417	0.6485355648535565	0.4100418410041841	0.3054393305439331	0.016736401673640166	0.0	0.0	0.0	0.4351464435146444	1.0
D_134	0.0	0.1336206896551724	0.23706896551724135	0.2672413793103448	0.4698275862068966	0.4137931034482759	0.0	0.4310344827586207	0.0	0.0	0.0	0.02586206896551724	0.8362068965517241	1.0
D_135	0.5403726708074534	0.2080745341614907	0.5652173913043478	0.2546583850931677	0.0	0.30124223602484473	0.3944099378881988	0.515527950310559	0.3633540372670808	0.0	0.0	0.17391304347826084	0.2981366459627329	0.9782608695652174
D_136	0.0	0.41274238227146814	0.0	0.16066481994459833	0.1883656509695291	0.3407202216066482	0.0110803324099723	0.2659279778393352	0.40443213296398894	0.0	0.0	0.5567867036011079	0.3656509695290859	0.8171745152354569
D_137	0.0	0.5390625	0.28125	0.33984375	0.0	0.22265625	0.0	0.6015625	0.0	0.0	0.29296875	0.30859375	0.59375	1.0
D_138	0.389344262295082	0.0778688524590164	0.6639344262295082	0.3729508196721312	0.0	0.4180327868852459	0.10655737704918032	0.4836065573770492	0.0	0.0	0.0	0.4262295081967213	0.9385245901639344	0.7786885245901639
D_139	0.0	0.7630769230769231	0.6553846153846153	0.23384615384615384	0.2861538461538461	0.16615384615384615	0.4861538461538462	0.3907692307692308	0.0	0.0	0.0	0.16615384615384615	0.15384615384615385	0.9415384615384615
D_140	0.0	0.4572649572649573	0.5512820512820513	0.7136752136752137	0.0	0.09829059829059827	0.0	0.41025641025641024	0.0	0.0	0.0	0.4700854700854701	0.41025641025641024	1.0
D_141	0.09961685823754787	0.4559386973180077	0.5747126436781609	0.4252873563218391	0.1839080459770115	0.4980842911877394	0.6091954022988506	0.2988505747126437	0.0	0.0	0.0	0.4865900383141762	0.7739463601532567	1.0
D_142	0.0	0.1176470588235294	0.5356037151702786	0.346749226006192	0.108359133126935	0.8018575851393189	0.02786377708978328	0.23839009287925694	0.0	0.0	0.0	0.4427244582043344	0.30959752321981426	0.934984520123839
D_143	0.16428571428571428	0.2357142857142857	0.05357142857142857	0.15714285714285714	0.3428571428571429	0.15	0.4035714285714286	0.4821428571428572	0.0	0.0	0.15	0.3535714285714286	0.7821428571428571	0.8857142857142857
D_144	0.5884955752212391	0.3672566371681416	0.18141592920353986	0.6946902654867256	0.6725663716814161	0.6946902654867256	0.5707964601769911	0.0	0.06637168141592921	0.0	0.004424778761061947	0.057522123893805316	0.4247787610619469	1.0
D_145	0.3321678321678322	0.13286713286713284	0.513986013986014	0.4755244755244755	0.04895104895104895	0.5559440559440559	0.0	0.32867132867132864	0.06643356643356642	0.0	0.0	0.451048951048951	0.479020979020979	0.9685314685314684
D_146	0.2311320754716981	0.4056603773584906	0.5117924528301887	0.5731132075471698	0.01179245283018868	0.125	0.6933962264150944	0.0	0.0	0.0	0.2759433962264151	0.5283018867924528	0.4410377358490566	0.7122641509433962
D_147	0.0	0.6289752650176679	0.0	0.353356890459364	0.3992932862190813	0.08833922261484099	0.40636042402826855	0.0	0.24381625441696114	0.0	0.1625441696113074	0.024734982332155483	0.6713780918727915	0.9081272084805654
D_148	0.13541666666666666	0.0	0.17708333333333334	0.421875	0.5260416666666666	0.08333333333333333	0.2395833333333333	0.0	0.0	0.0	0.0	0.5	0.796875	0.9635416666666666
D_149	0.0	0.24066390041493774	0.5145228215767634	0.3070539419087137	0.08713692946058091	0.6348547717842323	0.05394190871369295	0.6514522821576764	0.0	0.0	0.05394190871369295	0.2821576763485477	0.5435684647302904	1.0
D_150	0.15810276679841898	0.2885375494071146	0.15810276679841898	0.7154150197628458	0.0	0.0	0.4150197628458498	0.22134387351778656	0.25691699604743085	0.0	0.0	0.2766798418972332	0.35968379446640314	1.0
D_151	0.0	0.2874015748031496	0.5905511811023622	0.437007874015748	0.0	0.5590551181102362	0.4606299212598425	0.22440944881889766	0.08267716535433071	0.0	0.0	0.0	0.6417322834645669	0.968503937007874
D_152	0.0	0.4379562043795621	0.5948905109489051	0.3722627737226277	0.0036496350364963507	0.583941605839416	0.3613138686131387	0.0	0.18248175182481752	0.0	0.0	0.4708029197080292	0.6824817518248175	0.42700729927007297
D_153	0.0	0.5613382899628253	0.6133828996282528	0.9256505576208178	0.0	0.4200743494423792	0.21189591078066916	0.2713754646840149	0.7100371747211895	0.31970260223048325	0.0	0.5539033457249071	0.3308550185873606	1.0
D_154	0.248062015503876	0.3074935400516796	0.483204134366925	0.5090439276485789	0.4573643410852713	0.3074935400516796	0.6356589147286822	0.062015503875968984	0.248062015503876	0.0	0.041343669250646004	0.3462532299741602	0.06718346253229975	1.0
D_155	0.0	0.2823529411764706	0.4529411764705882	0.3970588235294117	0.0	0.3058823529411765	0.10882352941176472	0.14705882352941174	0.0	0.0	0.2823529411764706	0.5441176470588235	0.3852941176470589	0.9294117647058824
D_156	0.0	0.43703703703703706	0.3555555555555556	0.3740740740740741	0.4888888888888889	0.2111111111111111	0.3703703703703704	0.007407407407407408	0.337037037037037	0.0	0.3555555555555556	0.0	0.4740740740740741	0.925925925925926
D_157	0.0	0.40327868852459015	0.4459016393442623	0.3278688524590164	0.0	0.4852459016393443	0.4262295081967213	0.1278688524590164	0.2590163934426229	0.0	0.0	0.6065573770491803	0.31475409836065577	0.9901639344262296
D_158	0.32996632996633	0.21885521885521889	0.2356902356902357	0.569023569023569	0.3232323232323233	0.5286195286195287	0.898989898989899	0.3232323232323233	0.037037037037037035	0.0	0.16498316498316498	0.2323232323232323	0.32996632996633	1.0
D_159	0.11636363636363635	0.0	0.22545454545454546	0.08363636363636362	0.2363636363636364	0.5236363636363637	0.2727272727272727	0.4618181818181818	0.0	0.0	0.0	0.36	0.4290909090909091	1.0
D_160	0.19900497512437806	0.4527363184079602	0.2736318407960199	0.4477611940298508	0.4328358208955224	0.0	0.5323383084577115	0.0945273631840796	0.06467661691542287	0.0	0.0	0.1791044776119403	0.9502487562189056	0.8258706467661692
D_161	0.4542124542124542	0.2783882783882784	0.05128205128205128	0.3516483516483517	0.6227106227106227	0.4725274725274725	0.2637362637362637	0.05128205128205128	0.0	0.0	0.0	0.35897435897435903	0.3882783882783883	1.0
D_162	0.0	0.18315018315018314	0.663003663003663	0.3736263736263736	0.5750915750915749	0.31868131868131866	0.3333333333333333	0.0	0.0	0.0	0.0	0.05128205128205128	1.0	0.4871794871794872
D_163	0.1643192488262911	0.1267605633802817	0.6338028169014085	0.0	0.0	0.5586854460093896	0.0	0.0	0.07042253521126761	0.0	0.5774647887323944	0.6713615023474179	0.9014084507042254	0.9295774647887324
D_164	0.0	0.41818181818181815	0.11515151515151514	0.3636363636363637	0.08787878787878788	0.5727272727272728	0.06363636363636363	0.0696969696969697	0.0	0.0	0.24242424242424246	0.14242424242424245	0.5787878787878787	0.9666666666666668
D_165	0.2805280528052805	0.13861386138613865	0.5676567656765676	0.6039603960396039	0.0	0.1419141914191419	0.3828382838283829	0.3333333333333333	0.23432343234323436	0.0	0.0	0.5610561056105611	0.4323432343234324	0.9108910891089108
D_166	0.0	0.2523961661341853	0.29073482428115016	0.25878594249201275	0.1501597444089457	0.3738019169329074	0.0	0.0	0.3162939297124601	0.0	0.23003194888178916	0.4249201277955272	0.731629392971246	0.6293929712460063
D_167	0.009345794392523364	0.0	0.0	0.0	0.0	0.4813084112149533	0.3224299065420561	0.4485981308411215	0.0794392523364486	0.0	0.0	0.4439252336448598	0.5327102803738317	1.0
D_168	0.22756410256410256	0.0	0.3814102564102564	0.1282051282051282	0.0	0.25961538461538464	0.3076923076923077	0.4006410256410257	0.0	0.05448717948717949	0.22115384615384612	0.8621794871794872	0.6666666666666666	0.6923076923076923
D_169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9906542056074766	0.4205607476635514
D_170	0.07553956834532374	0.5107913669064749	0.6942446043165468	0.5575539568345323	0.10431654676258993	0.3884892086330936	0.0	0.09352517985611512	0.0971223021582734	0.0	0.23741007194244604	0.23381294964028776	0.9028776978417268	0.5215827338129496
D_171	0.0	0.199288256227758	0.23843416370106765	0.0	0.0	0.1423487544483986	0.0	0.3487544483985765	0.0	0.0	0.0	0.6405693950177936	0.8220640569395018	0.7651245551601423
D_172	0.14400000000000002	0.188	0.276	0.35600000000000004	0.076	0.54	0.408	0.128	0.0	0.0	0.23199999999999998	0.0	0.32	1.0
D_173	0.08303249097472924	0.3971119133574007	0.0	0.7328519855595668	0.18772563176895307	0.6101083032490975	0.1444043321299639	0.3249097472924188	0.018050541516245487	0.2346570397111913	0.0	0.3465703971119133	0.07581227436823104	0.9963898916967509
D_174	0.0	0.5508474576271186	0.0847457627118644	0.461864406779661	0.22033898305084745	0.3177966101694915	0.08898305084745763	0.6144067796610171	0.0	0.0	0.0	0.3093220338983051	0.4067796610169492	1.0
D_175	0.0	0.55	0.0	0.37142857142857133	0.07857142857142857	0.3607142857142857	0.0	0.07857142857142857	0.06785714285714285	0.0	0.0	0.28214285714285714	0.4714285714285714	0.9535714285714286
D_176	0.1717557251908397	0.22900763358778625	0.33969465648854963	0.5610687022900763	0.011450381679389313	0.5572519083969466	0.4770992366412214	0.32061068702290074	0.0	0.0	0.0	0.33587786259541985	0.2862595419847328	1.0
D_177	0.0	0.4557823129251701	0.391156462585034	0.4081632653061225	0.0	0.057823129251700675	0.0	0.3333333333333333	0.22448979591836732	0.0	0.0	0.24489795918367346	0.3877551020408163	0.9319727891156464
D_178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9901315789473684	0.4276315789473684
D_179	0.5632530120481928	0.012048192771084338	0.4457831325301205	0.536144578313253	0.463855421686747	0.3373493975903614	0.02710843373493976	0.5090361445783133	0.030120481927710843	0.0	0.0	0.5150602409638554	0.3765060240963856	0.7891566265060241
D_180	0.1099290780141844	0.1914893617021277	0.44680851063829785	0.8794326241134752	0.07092198581560284	0.2695035460992908	0.007092198581560284	0.3120567375886525	0.0	0.0	0.0	0.35815602836879434	0.7234042553191491	0.6879432624113475
D_181	0.1678832116788321	0.3686131386861314	0.24087591240875916	0.6094890510948905	0.0	0.8138686131386861	0.0	0.01824817518248175	0.0	0.06569343065693431	0.2846715328467153	0.36496350364963503	0.5291970802919708	0.9416058394160584
D_182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.054054054054054064	0.054054054054054064	0.054054054054054064	0.054054054054054064	0.054054054054054064	1.0	0.2072072072072072
D_183	0.0	0.3867924528301887	0.014150943396226415	0.6132075471698113	0.1792452830188679	0.5283018867924528	0.5518867924528302	0.0	0.12264150943396225	0.0	0.0	0.8679245283018868	0.6981132075471698	0.9056603773584906
D_184	0.0	0.6476190476190476	0.2857142857142857	0.4714285714285714	0.6523809523809524	0.3523809523809524	0.0	0.2761904761904762	0.24761904761904766	0.0	0.0	0.0	0.42857142857142855	1.0
D_185	0.0	0.16153846153846155	0.676923076923077	0.15384615384615385	0.3346153846153846	0.3269230769230769	0.45	0.0	0.0	0.0	0.0	0.11153846153846153	0.3692307692307693	0.8307692307692308
D_186	0.10410094637223977	0.4921135646687697	0.3249211356466877	0.0	0.10725552050473186	0.5457413249211357	0.0	0.4668769716088328	0.21766561514195584	0.0	0.0	0.06309148264984228	0.501577287066246	0.7539432176656151
D_187	0.0	0.4739130434782609	0.26521739130434785	0.43478260869565216	0.03043478260869565	0.6086956521739131	0.27391304347826084	0.24347826086956526	0.0	0.0	0.5043478260869565	0.27391304347826084	0.6434782608695652	0.7869565217391304
D_188	0.0	0.657258064516129	0.0	0.40725806451612906	0.16532258064516128	0.8225806451612904	0.05645161290322581	0.0	0.0	0.0	0.0	0.21370967741935484	0.5120967741935484	0.9919354838709676
D_189	0.0	0.32326283987915405	0.0	0.4048338368580061	0.0	0.3776435045317221	0.0	0.0	0.0	0.0	0.0	0.5045317220543807	0.2084592145015106	0.9003021148036254
